30508e,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318883,,200
eb0664,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578318885,,200
d6a16e,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318918,,200
6aa06a,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578318976,,200
2db21f,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318978,,200
a65ad5,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578318982,,200
187b02,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578319030,,200
048306,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578319396,,302
c915ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578319396,,200
f50838,127.0.0.1,GET,http://127.0.0.1:8000/login,1578319403,,200
ec902a,127.0.0.1,GET,http://127.0.0.1:8000/register,1578319410,,200
cdeac9,127.0.0.1,POST,http://127.0.0.1:8000/register,1578319517,,200
254ea0,127.0.0.1,POST,http://127.0.0.1:8000/register,1578319528,,200
6e9888,127.0.0.1,POST,http://127.0.0.1:8000/register,1578319533,,302
892df2,127.0.0.1,GET,http://127.0.0.1:8000/login,1578319534,,200
4aff89,127.0.0.1,POST,http://127.0.0.1:8000/login,1578319598,,302
0fa7ce,127.0.0.1,GET,http://127.0.0.1:8000/,1578319598,,200
3b9a7a,127.0.0.1,GET,http://127.0.0.1:8000/,1578319604,,200
4ae613,127.0.0.1,POST,http://127.0.0.1:8000/,1578319608,,200
3d0554,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578319623,,302
2712c7,127.0.0.1,GET,http://127.0.0.1:8000/,1578319623,,302
6576b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1578319624,,200
ecb413,127.0.0.1,POST,http://127.0.0.1:8000/login,1578319981,,302
f64583,127.0.0.1,GET,http://127.0.0.1:8000/login,1578319981,,200
6c1f32,127.0.0.1,POST,http://127.0.0.1:8000/login,1578319996,,302
bb9ac1,127.0.0.1,GET,http://127.0.0.1:8000/login,1578319997,,200
f689c6,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1578320018,0c2735,404
0c2735,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1578320018,,404
066dca,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578320025,,302
31119f,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578320025,,200
177f1b,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578320029,,302
0edc5b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578320030,,200
5fb902,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578320034,,200
8c162f,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578320036,,200
ce7409,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578320181,,200
676d99,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578320476,,200
df6681,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578320479,,200
a1879c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578320754,,200
9e5666,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578320758,,200
dd3604,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578321530,,302
b15aed,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578321530,,200
a120af,127.0.0.1,GET,http://127.0.0.1:8000/login,1578321536,,200
af8ba4,127.0.0.1,POST,http://127.0.0.1:8000/login,1578321600,,302
edc3ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1578321600,,200
935944,127.0.0.1,POST,http://127.0.0.1:8000/login,1578321607,,302
a70f31,127.0.0.1,GET,http://127.0.0.1:8000/login,1578321607,,200
61005b,127.0.0.1,POST,http://127.0.0.1:8000/login,1578321614,,302
b5dd3d,127.0.0.1,GET,http://127.0.0.1:8000/,1578321614,,200
8148a6,127.0.0.1,POST,http://127.0.0.1:8000/,1578321660,,200
a0d36a,127.0.0.1,POST,http://127.0.0.1:8000/,1578321679,,200
82d2c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578321735,,302
d91a9d,127.0.0.1,GET,http://127.0.0.1:8000/,1578321735,,302
f3473d,127.0.0.1,GET,http://127.0.0.1:8000/login,1578321736,,200
4105a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1578321738,,200
c69130,127.0.0.1,GET,http://127.0.0.1:8000/login,1578322558,,200
2f5059,127.0.0.1,POST,http://127.0.0.1:8000/login,1578322589,,302
69ffff,127.0.0.1,GET,http://127.0.0.1:8000/login,1578322589,,200
53905a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578322597,,302
b0b166,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578322597,,200
e03c4d,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578322606,,302
8c76a7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578322607,,200
c76904,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578322745,,302
03858c,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578322745,,200
12079f,127.0.0.1,GET,http://127.0.0.1:8000/login,1578322752,,200
742f04,127.0.0.1,POST,http://127.0.0.1:8000/login,1578322761,,302
784527,127.0.0.1,GET,http://127.0.0.1:8000/,1578322762,,200
817c4c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578494044,,302
550cb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578494047,,200
424312,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578494091,,302
2de8bd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578494093,,200
30d463,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578494111,,200
654b3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578494120,,200
2f6dbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578494146,,200
0b0f1c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578494151,,200
cd716c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578495537,,200
3ff839,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578496459,,200
224b6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578496467,,200
36cd20,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/new,1578496480,,200
9cd100,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578496507,,200
6aa98d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578496510,,200
f08871,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578497773,,302
816d19,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578497775,,200
7054e9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578497783,,302
98b389,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578497783,,200
509c35,127.0.0.1,GET,http://127.0.0.1:8000/login,1578497785,,200
a0061a,127.0.0.1,POST,http://127.0.0.1:8000/login,1578497877,,302
7ccfd3,127.0.0.1,GET,http://127.0.0.1:8000/,1578497881,,200
fd026d,127.0.0.1,POST,http://127.0.0.1:8000/,1578497895,,200
31bfbb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578498110,,302
eb6afb,127.0.0.1,GET,http://127.0.0.1:8000/,1578498110,,302
700cec,127.0.0.1,GET,http://127.0.0.1:8000/login,1578498110,,200
2c5002,127.0.0.1,GET,http://127.0.0.1:8000/register,1578498115,,200
0d2b19,127.0.0.1,GET,http://127.0.0.1:8000/login,1578498570,,200
0a3687,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578498582,,302
d0c077,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578498582,,200
2bcd7b,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578499060,,302
360768,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578499061,,200
ea6b8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578499065,,200
0bfd36,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578499220,,200
de8078,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578499222,,200
570514,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578499223,,200
ab7a00,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578499224,,200
7da7ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578499660,,200
141656,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578499683,,200
d51da2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578499685,,200
29638e,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578499690,,200
2b3de3,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1578499693,,200
a505bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578499700,,200
aa6a19,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578499707,,200
d0aa13,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578499709,,200
70a3f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578499710,,200
52e29d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578499713,,200
9d2060,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578512766,,302
8f6047,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578512768,,200
8581c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578512825,,200
097a2c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558505,,302
b6f0e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578558509,,200
f4481b,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578558553,,302
9018dc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558555,,200
19a194,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578558562,,200
01b9f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578558564,,200
dcca0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578558566,,200
18bf00,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578558567,,200
283ad4,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558569,,200
69568c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578558579,,200
967348,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558584,,200
8463f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578558587,,200
a6fb49,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4/edit,1578558596,,302
68c484,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558596,,200
e241a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578558600,,200
987d85,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558698,,200
c9adb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578558701,,200
a9713f,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558705,,200
b9c342,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578558708,,302
ff32e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578558708,,200
73c63c,127.0.0.1,GET,http://127.0.0.1:8000/login,1578558712,,200
3820c9,127.0.0.1,POST,http://127.0.0.1:8000/login,1578558723,,302
73749d,127.0.0.1,GET,http://127.0.0.1:8000/,1578558724,,200
5b7f2c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578558730,,302
e0e68c,127.0.0.1,GET,http://127.0.0.1:8000/,1578558731,,302
530ff0,127.0.0.1,GET,http://127.0.0.1:8000/login,1578558731,,200
40c5e5,127.0.0.1,GET,http://127.0.0.1:8000/register,1578558735,,200
50ee3b,127.0.0.1,POST,http://127.0.0.1:8000/register,1578558770,,200
24aa93,127.0.0.1,POST,http://127.0.0.1:8000/register,1578558801,,200
f0cb9c,127.0.0.1,POST,http://127.0.0.1:8000/register,1578558813,,200
364694,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558824,,302
7caa77,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578558825,,200
b73318,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578558858,,302
b06981,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558859,,200
53d82c,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578558871,,200
003c7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578558875,,200
706b03,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578558883,,200
3f0dd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578558890,,200
d52009,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578558893,,200
7d77c1,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/4/edit,1578558899,,302
a010d7,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/4/edit,1578558900,,302
e79758,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578558900,,200
490f74,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578558902,,200
9b3826,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578558909,,200
9c8b38,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578558912,,200
0ee83c,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578558913,,200
c79916,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578558915,,200
cb21e4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558916,,200
9cd129,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578558960,,302
c02e35,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578558960,,200
4262f9,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578558974,,302
75da14,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578558974,,200
0d97a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578558986,,200
56631a,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578558989,,200
039db6,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578558991,,200
0e49b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578559000,,200
4bbb52,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578559003,,200
e8f00b,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578559045,,200
2a2423,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578559074,,200
2ee4b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578559080,,302
6b57e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578559081,,200
950217,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578559093,,302
12669a,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578559094,,200
0dce06,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578562133,,302
33aab3,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578562135,,200
68ae40,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578562755,,302
777e54,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578562756,,200
9028ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578562796,,200
ba6549,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578562817,,200
e134fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578562909,,200
2e31a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578562960,,200
7194db,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578562962,,200
82a83a,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578562970,,200
d02b0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578562973,,200
3892a3,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/4/edit,1578562979,,302
a3ee99,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578562979,,200
e3967e,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578562982,,200
bb3340,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578562986,,200
d2e707,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578562989,,200
59c96d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578563052,,200
b290ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578563205,,200
c44e44,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578563775,,200
abdca4,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578565200,,302
f38fed,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578565201,,200
09ad68,127.0.0.1,GET,http://127.0.0.1:8000/login,1578565206,,200
6b7c1e,127.0.0.1,POST,http://127.0.0.1:8000/login,1578565251,,302
34f2dd,127.0.0.1,GET,http://127.0.0.1:8000/,1578565252,,200
a3f5f8,127.0.0.1,GET,http://127.0.0.1:8000/,1578565278,,200
032db1,127.0.0.1,POST,http://127.0.0.1:8000/,1578565283,,200
75f603,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578565422,,302
e55ecf,127.0.0.1,GET,http://127.0.0.1:8000/,1578565423,,302
b4ee62,127.0.0.1,GET,http://127.0.0.1:8000/login,1578565423,,200
c74668,127.0.0.1,GET,http://127.0.0.1:8000/register,1578565426,,200
a60019,127.0.0.1,POST,http://127.0.0.1:8000/register,1578565518,,200
4cc36a,127.0.0.1,POST,http://127.0.0.1:8000/register,1578565550,,200
ccb9c4,127.0.0.1,POST,http://127.0.0.1:8000/register,1578565594,,200
93fdea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578565603,,302
0c1ce8,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578565603,,200
397f09,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578565618,,302
a308d9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578565618,,200
10a81e,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578565623,,200
61761e,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578565626,,200
358af9,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578565651,,200
a0019b,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578565689,,200
299e84,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578565712,,302
f6153c,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578565712,,200
7ccbd3,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578566391,,302
2638e8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578566392,,200
d1609a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578566722,,200
ce9f2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578566726,,200
0bbdba,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578566770,,200
b9b22a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578566772,,200
abc7c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578568135,,200
8b2317,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578569780,,200
3d1fa5,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578569782,,200
8a28a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578569787,,200
d6f24f,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578569791,,200
5a34a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578569794,,200
6b64cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578569799,,200
fa9096,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578569803,,200
8b0399,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578569976,,302
342edc,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578569976,,200
df7447,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578572085,,302
28b2c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578572087,,200
88675e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578572093,72b618,404
72b618,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578572093,,404
5c2085,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578572570,,302
61bb53,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578572573,,200
87d01d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578572579,f63a83,404
f63a83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578572579,,404
fa152d,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578573082,,302
4218f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578573084,,200
48f224,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578573106,,200
ea48bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578573112,,200
05d5f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578573118,,200
ea18aa,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/4/edit,1578573125,,302
1b3982,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578573125,,200
c279c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1578573129,,200
da715a,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1578573146,,302
121039,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578573146,,200
512e93,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578573151,,200
68f4b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/4,1578573156,,200
68d870,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/4/edit,1578573159,,200
6113ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578573162,,200
ec532a,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1578573164,,200
cc6fec,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1578573184,,200
27c7fa,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1578573208,,302
d9a469,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578573209,,200
49496e,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578573214,,200
7b3838,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578573223,,200
888e56,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578573229,,200
4ed5db,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578573240,,200
0f1a71,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578573243,,200
f145fb,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578573382,,200
9568a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578573425,,302
be10ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578573426,,200
3fc648,127.0.0.1,GET,http://127.0.0.1:8000/login,1578573429,,200
592ec4,127.0.0.1,GET,http://127.0.0.1:8000/register,1578573434,,200
897fd7,127.0.0.1,POST,http://127.0.0.1:8000/register,1578573460,,200
b2ea9f,127.0.0.1,POST,http://127.0.0.1:8000/register,1578573488,,302
e4c854,127.0.0.1,GET,http://127.0.0.1:8000/login,1578573488,,200
e42618,127.0.0.1,POST,http://127.0.0.1:8000/login,1578573505,,302
727c6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1578573505,,200
69f3cd,127.0.0.1,POST,http://127.0.0.1:8000/login,1578573532,,302
2e6b60,127.0.0.1,GET,http://127.0.0.1:8000/,1578573533,,200
26e454,127.0.0.1,POST,http://127.0.0.1:8000/,1578573546,,200
c9a17a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1578573580,,302
4a335c,127.0.0.1,GET,http://127.0.0.1:8000/,1578573580,,302
783855,127.0.0.1,GET,http://127.0.0.1:8000/login,1578573581,,200
